"id";"dic_list_id";"value_id";"value_name"
"746";"hospital_id";"1";"Алматинский ОЦ"
"747";"hospital_id";"2";"ВК ООД, г. Усть-Каменогорск"
"748";"hospital_id";"3";"ООД, г. Тараз"
"749";"hospital_id";"4";"Кызылординский ООД, г. Кзылорда"
"750";"hospital_id";"5";"ЮК ООД, г. Шымкент"
"751";"sex_id";"1";"Мужской"
"752";"sex_id";"2";"Женский"
"753";"place_living_id";"1";"город"
"754";"place_living_id";"2";"село"
"755";"social_status_id";"1";"Студент"
"756";"social_status_id";"2";"Работает"
"757";"social_status_id";"3";"Пенсионер"
"758";"social_status_id";"4";"Другое"
"759";"immunohistochemical_study_id";"0";"нет"
"760";"immunohistochemical_study_id";"1";"да"
"761";"immunohistochemical_study_id";"2";"экспрессия EGFR"
"762";"immunohistochemical_study_id";"3";"экспрессия ALK"
"763";"diag_cancer_tnm_stage_t_id";"1";"T0"
"764";"diag_cancer_tnm_stage_t_id";"2";"Tis"
"765";"diag_cancer_tnm_stage_t_id";"3";"T1"
"766";"diag_cancer_tnm_stage_t_id";"4";"T2"
"767";"diag_cancer_tnm_stage_t_id";"5";"T3"
"768";"diag_cancer_tnm_stage_t_id";"6";"T4"
"769";"diag_cancer_tnm_stage_t_id";"7";"Tx"
"770";"diag_cancer_tnm_stage_n_id";"1";"N0"
"771";"diag_cancer_tnm_stage_n_id";"2";"N1"
"772";"diag_cancer_tnm_stage_n_id";"3";"N2"
"773";"diag_cancer_tnm_stage_n_id";"4";"N3"
"774";"diag_cancer_tnm_stage_n_id";"5";"Nx"
"775";"diag_cancer_tnm_stage_m_id";"1";"M0"
"776";"diag_cancer_tnm_stage_m_id";"2";"M1"
"777";"diag_cancer_tnm_stage_m_id";"3";"Mx"
"778";"diag_cancer_clin_stage_id";"1";"I"
"779";"diag_cancer_clin_stage_id";"2";"II"
"780";"diag_cancer_clin_stage_id";"3";"III"
"781";"diag_cancer_clin_stage_id";"4";"IV"
"782";"diag_cancer_ecog_status_id";"1";"0"
"783";"diag_cancer_ecog_status_id";"2";"1"
"784";"diag_cancer_ecog_status_id";"3";"2"
"785";"diag_cancer_ecog_status_id";"4";"3"
"786";"diag_cancer_ecog_status_id";"5";"неизвестно"
"787";"patient_status_id";"1";"жив"
"788";"patient_status_id";"0";"умер"
"789";"patient_status_id";"3";"неизвестно"
"790";"patient_if_died_cause_id";"1";"прогрессирование основного заболевания"
"791";"patient_if_died_cause_id";"2";"осложнения противоопухолевой терапии "
"792";"patient_if_died_cause_id";"3";"другие причины"
"793";"neurotoxicity_level_id";"1";"1 степень токсичности"
"794";"neurotoxicity_level_id";"2";"2 степень токсичности"
"795";"neurotoxicity_level_id";"3";"3 степень токсичности"
"796";"neurotoxicity_level_id";"4";"4 степень токсичности"
"797";"skin_toxicity_level_id";"1";"1 степень токсичности"
"798";"skin_toxicity_level_id";"2";"2 степень токсичности"
"799";"skin_toxicity_level_id";"3";"3 степень токсичности"
"800";"skin_toxicity_level_id";"4";"4 степень токсичности"
"801";"no_data_id";"-1";"нет данных"
"803";"diag_cancer_degree_malignancy_id";"1";"G1 – высокая степень дифференцировки"
"804";"diag_cancer_degree_malignancy_id";"2";"G2 – средняя степень дифференцировки"
"805";"diag_cancer_degree_malignancy_id";"3";"G3 – низкая степень дифференцировки"
"806";"diag_cancer_degree_malignancy_id";"4";"G4 – недифференцированная опухоль"
"807";"diag_cancer_degree_malignancy_id";"5";"Gx – степень дифференцировки установить нельзя"
"808";"hospital_id";"6";"Медицинский центр ЗКГМУ им. М. Оспанова, Актобе"
